ocid,initiationType,tag,id,date,tender/id,tender/externalReference,tender/title,tender/mainProcurementCategory,tender/procurementMethod,tender/contractType,tenderclassification/description,tender/submissionMethodDetails,tender/participationFee/0/multiCurrencyAllowed,tender/allowTwoStageTender,tender/value/amount,tender/datePublished,tender/tenderPeriod/durationInDays,tender/allowPreferentialBidder,Payment Mode,tender/status,tender/stage,tender/numberOfTenderers,tender/bidOpening/date,tender/milestones/type,tender/milestones/title,tender/milestones/dueDate,tender/awardedAmount,tender/documents/id,buyer/name,Fiscal Year
ocds-kjhdrl-2023_GMC_28881_23,tender,tender,1,2024-11-11,2023_GMC_28881_23,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-23,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"9,24,697",16-Jan-2023 09:00 AM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"729,585",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_25,tender,tender,1,2024-11-11,2023_GMC_28881_25,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-25,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"27,35,859",16-Jan-2023 09:00 AM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"2,051,894",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_26,tender,tender,1,2024-11-11,2023_GMC_28881_26,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-26,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"16,88,416",16-Jan-2023 09:00 AM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"1,401,385",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_27,tender,tender,1,2024-11-11,2023_GMC_28881_27,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-27,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"18,40,842",16-Jan-2023 09:00 AM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"1,527,898",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_28,tender,tender,1,2024-11-11,2023_GMC_28881_28,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-28,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"16,75,763",16-Jan-2023 09:00 AM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"1,391,386",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_29,tender,tender,1,2024-11-11,2023_GMC_28881_29,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-29,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"10,20,085",16-Jan-2023 09:00 AM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"883,699",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_3,tender,tender,1,2024-11-11,2023_GMC_28881_3,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-3,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"12,35,110",14-Jan-2023 06:50 PM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"938,683",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_30,tender,tender,1,2024-11-11,2023_GMC_28881_30,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-30,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"23,45,022",16-Jan-2023 09:00 AM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"2,004,993",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_31,tender,tender,1,2024-11-11,2023_GMC_28881_31,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-31,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"68,39,648",16-Jan-2023 09:00 AM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"4,671,479",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_32,tender,tender,1,2024-11-11,2023_GMC_28881_32,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-32,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"19,09,152",16-Jan-2023 09:00 AM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"1,584,596",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_34,tender,tender,1,2024-11-11,2023_GMC_28881_34,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-34,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"23,71,930",16-Jan-2023 09:00 AM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"2,012,582",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_35,tender,tender,1,2024-11-11,2023_GMC_28881_35,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-35,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"25,84,045",16-Jan-2023 09:00 AM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"1,966,458",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_4,tender,tender,1,2024-11-11,2023_GMC_28881_4,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-4,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"36,46,271",14-Jan-2023 06:50 PM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"2,840,445",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_5,tender,tender,1,2024-11-11,2023_GMC_28881_5,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-5,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"11,95,727",14-Jan-2023 06:50 PM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"944,385",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_6,tender,tender,1,2024-11-11,2023_GMC_28881_6,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-6,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"10,02,145",14-Jan-2023 06:50 PM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"880,384",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_28881_8,tender,tender,1,2024-11-11,2023_GMC_28881_8,GER/DIV-V/144/2022/02/RE Dated 13/01/2023,Cleaning and Desilting of 143 nos of Drains under Mitigation of Urban Flood in Guwahati City under Guwahati Municipal Corporation for the year 2022-23 Package no. DSLT-8,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"29,17,490",14-Jan-2023 06:55 PM,120,No,Online,,,1,21-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"3,209,239",,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMC_29553_1,tender,tender,1,2024-11-11,2023_GMC_29553_1,GMC/SBM/04/2023/26 Dated_22/02/2023,PMU FOR OWN REVENUE AUGMENTATION AND STRENGTHENING FINANCIAL MANAGEMENT SYSTEM IN GUWAHATI MUNICIPAL CORPORATION,Services,Open Tender,EOI,Consultancy,,No,No,,25-Feb-2023 01:00 PM,180,No,Online,,,1,25-Mar-2023 02:30 PM,assessment,Price Bid Opening Date,,0.0,,Guwahati Municipal Corporation,2022-2023
ocds-kjhdrl-2023_GMDA_29234_1,tender,tender,1,2024-11-11,2023_GMDA_29234_1,GMDA/DEV/09/2023/4,180 Degree Laser Projection/ Multimedia Illumination at Dr. Bhupen Hazarika Samadhi Kshetra,Works,Open Tender,Item Rate,Audio-Visual Equipment,,No,No,"1,90,34,000",09-Feb-2023 02:00 PM,120,No,Online,,,1,24-Feb-2023 03:00 PM,assessment,Price Bid Opening Date,,"18,800,000",,Guwahati Metropolitan Development Authority,2022-2023
ocds-kjhdrl-2023_HFWD_28604_1,tender,tender,1,2024-11-11,2023_HFWD_28604_1,MCH/HMS/2022/277/55-A,"supply of Equipments, Media and Consumables for Embryology Laboratory at GMCH IVF Centre, HMS, GMCH, Guwahati.",Goods,Open Tender,Item Wise,Medical Equipments/Waste,,No,No,,03-Jan-2023 04:30 PM,180,No,Online,,,1,30-Jan-2023 01:00 PM,assessment,Price Bid Opening Date,,"1,334,026.93",,Health and Family Welfare Department,2022-2023
ocds-kjhdrl-2023_HFWD_29239_1,tender,tender,1,2024-11-11,2023_HFWD_29239_1,Contrast/1848/2023/201,"Supply of Contrast at FAA Medical College Hospital, Barpeta, Assam",Goods,Open Tender,Item Wise,Miscellaneous Goods,,No,No,,13-Feb-2023 10:30 AM,365,No,Online,,,1,10-Mar-2023 12:30 PM,assessment,Price Bid Opening Date,,0.0,,Health and Family Welfare Department,2022-2023
ocds-kjhdrl-2023_HFWD_29241_1,tender,tender,1,2024-11-11,2023_HFWD_29241_1,eT_CSND/1847/2023/200,Supply of DRUGS/SURGICAL and CONSUMABLE (items of CS and ND kit) at FAAMCH,Goods,Open Tender,Item Wise,Miscellaneous Goods,,No,No,,14-Feb-2023 10:30 AM,365,No,Online,,,1,14-Mar-2023 12:30 PM,assessment,Price Bid Opening Date,,0.0,,Health and Family Welfare Department,2022-2023
ocds-kjhdrl-2023_HFWD_29659_1,tender,tender,1,2024-11-11,2023_HFWD_29659_1,ISONIAZID_2.3.2023,Supply of Isoniazid Tabs,Goods,Open Tender,Supply,Medicines,,No,No,,02-Mar-2023 02:00 PM,180,No,Online,,,1,13-Mar-2023 04:00 PM,assessment,Price Bid Opening Date,,100.0,,Health and Family Welfare Department,2022-2023
ocds-kjhdrl-2023_HFWD_29693_1,tender,tender,1,2024-11-11,2023_HFWD_29693_1,FAAMCH/eT_ TPS_327/3249,"Outsourcing of Trolley Puller Service under Fakhruddin Ali Ahmed Medical College and Hospital, Barpeta, Assam",Services,Open Tender,Item Rate,Miscellaneous Services,,No,No,,03-Mar-2023 02:30 PM,365,No,Online,,,1,25-Mar-2023 01:30 PM,assessment,Price Bid Opening Date,,"2,989,380",,Health and Family Welfare Department,2022-2023
ocds-kjhdrl-2023_ICD_28997_1,tender,tender,1,2024-11-11,2023_ICD_28997_1,"APLCnP180,181,188PPE22-23/3131","Flange, Pipes and Fittings",Goods,Limited,Item Rate,Supply of Materials,,No,No,"3,87,976",24-Jan-2023 11:00 AM,120,No,Online,,,1,09-Mar-2023 03:00 PM,assessment,Price Bid Opening Date,,"245,528.5",,Industries and Commerce Department,2022-2023
ocds-kjhdrl-2023_ICD_29423_1,tender,tender,1,2024-11-11,2023_ICD_29423_1,APL/CnP/208/PP/E/22-23/3432,Hydrochloric Acid,Goods,Open Limited,Item Rate,Supply of Materials,,No,No,"4,00,000",21-Feb-2023 11:00 AM,120,No,Online,,,1,09-Mar-2023 03:00 PM,assessment,Price Bid Opening Date,,"318,600",,Industries and Commerce Department,2022-2023
ocds-kjhdrl-2023_ICD_29548_1,tender,tender,1,2024-11-11,2023_ICD_29548_1,DNPL/PL/FAB-BEND/2023/Pt-1/01,FABRICATION AND SUPPLY OF HOT INDUCTION BEND,Works,Open Tender,Works,Oil/Gas,,No,No,,25-Feb-2023 09:00 AM,180,No,Online,,,1,06-Mar-2023 01:00 PM,assessment,Price Bid Opening Date,,"3,186,187",,Industries and Commerce Department,2022-2023
ocds-kjhdrl-2023_ICD_29549_1,tender,tender,1,2024-11-11,2023_ICD_29549_1,DNPL/PL/PRO-SLEEVE/2023/Pt-1/1,IN SERVICE REPAIR OF DULIAJAN TO NUMALIGARH PIPELINE,Goods,Open Tender,Supply,Supply of Materials,,No,No,,25-Feb-2023 09:00 AM,180,No,Online,,,1,06-Mar-2023 01:00 PM,assessment,Price Bid Opening Date,,"11,124,000",,Industries and Commerce Department,2022-2023
ocds-kjhdrl-2023_ICD_29556_1,tender,tender,1,2024-11-11,2023_ICD_29556_1,DNPL/PL/PIPREPSV2RS/2023/Pt1/1,DNPL/PL/PIPREPSV2RS/2023/Pt1/1,Services,Open Tender,Works,Repair and Maintenance Services,,No,No,,27-Feb-2023 09:00 AM,180,No,Online,,,1,07-Mar-2023 10:00 AM,assessment,Price Bid Opening Date,,"4,331,673",,Industries and Commerce Department,2022-2023
ocds-kjhdrl-2023_ID_29658_1,tender,tender,1,2024-11-11,2023_ID_29658_1,RKDI/TN/2021/1172 Dtd.01.03.23,Installation of solar and electrically operated hybrid tube well scheme Under Rangia Kamalpur LAC 10 Points each in Kamrup District under SOPDG during the year 2022_23 Group I_10 Pts at Rangia LAC,Works,Open Tender,Item Rate,Civil Works - Others,,No,No,"75,13,807",02-Mar-2023 02:00 PM,180,No,Online,,,1,22-Mar-2023 03:00 PM,assessment,Price Bid Opening Date,,"6,762,426.3",,Irrigation Department,2022-2023
ocds-kjhdrl-2023_ID_29727_1,tender,tender,1,2024-11-11,2023_ID_29727_1,NIT NO. 11 (SOPD)/2022-23,Natun Gaon Chapori Solar Powered MDTW Irrigation Scheme under SOPD for the year 2022-23,Works,Open Tender,Turn-key,Water Equipments/ Meter/ Drilling/ Boring,,No,No,"89,10,816",04-Mar-2023 01:30 PM,180,No,Online,,,1,20-Mar-2023 03:00 PM,assessment,Price Bid Opening Date,,"2,970,272",,Irrigation Department,2022-2023
ocds-kjhdrl-2023_ID_29895_1,tender,tender,1,2024-11-11,2023_ID_29895_1,NIT NO. 13 (NABARD)/2022-23,Chetia Pather Solar Powered MDTW Irrigation Scheme under RIDF(NABARD)-XXVIII for the year 2022-23,Works,Open Tender,Turn-key,Water Equipments/ Meter/ Drilling/ Boring,,No,No,"29,70,375",17-Mar-2023 01:30 PM,180,No,Online,,,1,05-Apr-2023 03:00 PM,assessment,Price Bid Opening Date,,"2,969,372",,Irrigation Department,2022-2023
ocds-kjhdrl-2023_ID_29926_1,tender,tender,1,2024-11-11,2023_ID_29926_1,NIT NO. 12 (SOPD)/2022-23,Changmai Pathar Gaon Solar Powered MDTW Irrigation Scheme under SOPD for the year 2022-23,Works,Open Tender,Turn-key,Water Equipments/ Meter/ Drilling/ Boring,,No,No,"1,78,22,250",16-Mar-2023 06:30 PM,180,No,Online,,,1,04-Apr-2023 03:00 PM,assessment,Price Bid Opening Date,,"17,815,550",,Irrigation Department,2022-2023
ocds-kjhdrl-2023_ID_29943_1,tender,tender,1,2024-11-11,2023_ID_29943_1,NIT No.14 (NABARD)/2022-23,Solar Powered MDTW Scheme at Jokai Borbeel and Konwar Gaon 2 Points under RIDF XXVIII NABARD for the year 2022 23,Works,Open Tender,Turn-key,Water Equipments/ Meter/ Drilling/ Boring,,No,No,"59,40,750",18-Mar-2023 01:30 PM,180,No,Online,,,1,10-Apr-2023 03:00 PM,assessment,Price Bid Opening Date,,"5,940,742",,Irrigation Department,2022-2023
ocds-kjhdrl-2023_ID_30032_1,tender,tender,1,2024-11-11,2023_ID_30032_1,DDI_TECH_E-TEN_22-23_164_PTI_7,"Hahara, Khetri MDTW Scheme under RIDF-XXVIII (NABARD) for the year 2022-23",Works,Open Tender,Item Rate,Civil Works - Others,,No,No,"60,00,000",22-Mar-2023 04:00 PM,180,No,Online,,,1,12-Apr-2023 02:00 PM,assessment,Price Bid Opening Date,,"5,347,466",,Irrigation Department,2022-2023
ocds-kjhdrl-2023_NHM_28609_1,tender,tender,1,2024-11-11,2023_NHM_28609_1,NHM-32031/07/2022-Const/NHM/31,Construction of Integrated Public Health Laboratory at Narharkatia SDCH in Dibrugarh District,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"1,24,98,631",05-Jan-2023 11:00 AM,180,No,Online,,,1,19-Jan-2023 03:30 PM,assessment,Price Bid Opening Date,,"12,495,000",,National Health Mission,2022-2023
ocds-kjhdrl-2023_PCCF_28663_1,tender,tender,1,2024-11-11,2023_PCCF_28663_1,SIL/04/2022-23,VALUATION OF FES,Works,Open Tender,Supply,Agricultural or Forestry,,No,No,"15,78,400",06-Jan-2023 09:00 AM,120,No,Online,,,1,30-Jan-2023 03:30 PM,assessment,Price Bid Opening Date,,"1,578,400",,Pr. Chief Conservator of Forest and Head of Forest Force,2022-2023
ocds-kjhdrl-2023_PCCF_28671_1,tender,tender,1,2024-11-11,2023_PCCF_28671_1,SIL/05/2022-23,STUDY ON ARTIFICIAL PROPAGATION,Works,Open Tender,Works,Agricultural or Forestry,,No,No,"10,00,000",06-Jan-2023 06:00 PM,180,No,Online,,,1,30-Jan-2023 04:00 PM,assessment,Price Bid Opening Date,,"1,000,000",,Pr. Chief Conservator of Forest and Head of Forest Force,2022-2023
ocds-kjhdrl-2023_PWBNH_28656_1,tender,tender,1,2024-11-11,2023_PWBNH_28656_1,TECH/U BDTD/BLDG/IFB/2022 23/43 Dated 30.12.2022,"Construction of 4 (four) nos. of Additional Classroom, Laboratory, Kitchen, Toilet Block and a cycle stand of Model Tea garden School at BeteliT.E. in Udalguri District",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"58,15,613",07-Jan-2023 11:00 AM,180,No,Online,,,1,11-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"5,799,999",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_28656_2,tender,tender,1,2024-11-11,2023_PWBNH_28656_2,TECH/U BDTD/BLDG/IFB/2022 23/43 Dated 30.12.2022,"Construction of 4 (four) nos. of Additional Classroom, Laboratory, Kitchen, Toilet Block and a cycle stand of Model Tea garden School at Dhansiri T.E. in Udalguri District",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"58,15,613",07-Jan-2023 11:00 AM,180,No,Online,,,1,11-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"6,104,000",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_28743_1,tender,tender,1,2024-11-11,2023_PWBNH_28743_1,SBC/CS/2022-23/15/17/Gr-II,"Construction of Community hall near Paulpar, Karimganj under Indo Bangla Border Areas of Karimganj District under BADP for the year 202122. GrII",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"8,90,177",10-Jan-2023 09:00 AM,180,No,Online,,,1,13-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"932,599.79",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_28759_1,tender,tender,1,2024-11-11,2023_PWBNH_28759_1,SBC/CS/2022-23/14/15/Gr-I,"Construction of Community hall near Prakashpur Bhairabbari, Karimganj under Indo Bangla Border Areas of Karimganj District under BADP for the year 202122GrI",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"8,90,177",10-Jan-2023 06:00 PM,180,No,Online,,,1,20-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"934,443.82",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_28769_1,tender,tender,1,2024-11-11,2023_PWBNH_28769_1,SBC/CS/2022-23/14/15/Gr-III,"Construction of Community hall near Maizgram Bhairabbari, Karimganj under Indo Bangla Border Areas of Karimganj District under BADP for the year 202122GrIII",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"8,90,177",10-Jan-2023 06:15 PM,180,No,Online,,,1,20-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"940,036.47",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_28770_1,tender,tender,1,2024-11-11,2023_PWBNH_28770_1,SBC/CS/2022-23/14/15/Gr-IV,"Construction of Community hall near Mahisashan Kalibari, Karimganj under Indo Bangla Border Areas of Karimganj District under BADP for the year 202122GrIV",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"8,90,177",10-Jan-2023 06:30 PM,180,No,Online,,,1,20-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"940,036.47",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_28771_1,tender,tender,1,2024-11-11,2023_PWBNH_28771_1,SBC/CS/2022-23/14/15/Gr-V,Construction of Community hall near Barapunjee Madrassa at Karimganj under Indo Bangla Border Areas of Karimganj District under BADP for the year 2021-22GrV,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"8,90,177",10-Jan-2023 06:45 PM,180,No,Online,,,1,20-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"934,160.72",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_28772_1,tender,tender,1,2024-11-11,2023_PWBNH_28772_1,SBC/CS/2022-23/14/15/Gr-VI,Construction of Community hall near Dhit Madani Madrassa at Karimganj under IndoBangla Border Areas of Karimganj District under BADP for the year 2021-22.GrVI,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"8,90,177",10-Jan-2023 06:55 PM,180,No,Online,,,1,20-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"934,437.34",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_28820_1,tender,tender,1,2024-11-11,2023_PWBNH_28820_1,SE(N)/18/2022-23/Pt/207,Construction of model school at different District under RMSA Assam at village Gamariguri under Gobardhana Block in Barpeta District (Group No. 5) (Balance Work),Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"1,03,62,172",12-Jan-2023 05:30 PM,180,No,Online,,,1,18-Jan-2023 03:00 PM,assessment,Price Bid Opening Date,,"10,362,172",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_28930_1,tender,tender,1,2024-11-11,2023_PWBNH_28930_1,SBC/CS/2022-23/16/47/Gr-I,Construction of Community hall near Bangshidas Mandir at Karimganj under Indo Bangla Border Areas of Karimganj District under BADP for the year 202122. GrI,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"26,70,336",19-Jan-2023 02:00 PM,180,No,Online,,,1,24-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"2,349,166",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_28931_1,tender,tender,1,2024-11-11,2023_PWBNH_28931_1,SBC/CS/2022-23/16/47/Gr-II,"Construction of Community hall near Maleghar Madrassa, Karimganj under Indo Bangla Border Areas of Karimganj District under BADP for the year 202122. GrII",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"8,90,177",19-Jan-2023 02:00 PM,180,No,Online,,,1,24-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"934,125",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_29231_1,tender,tender,1,2024-11-11,2023_PWBNH_29231_1,E/Tender/2022-23/06/130,Construction of master drain at SDO C Office Jonai Dhemaji,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"29,08,755",08-Feb-2023 06:05 PM,180,No,Online,,,1,16-Feb-2023 03:05 PM,assessment,Price Bid Opening Date,,"2,763,317.25",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_29259_1,tender,tender,1,2024-11-11,2023_PWBNH_29259_1,CS/218/2022-23/6147,"Construction of Park alongwith site development providing playing equipments sitting bench and all decoration materials in front of Qtr No M9 at Ministers Colony, Dispur, Guwahati6.",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"46,48,871",10-Feb-2023 02:00 PM,180,No,Online,,,1,22-Feb-2023 03:00 PM,assessment,Price Bid Opening Date,,"4,647,757",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_29265_1,tender,tender,1,2024-11-11,2023_PWBNH_29265_1,SE(N)/19/2022-23/Pt/2047,Repairing/Renovation of foreigners tribunals at irrigation office campus quarter sorbhog instead of Kalabhanga GP office under Barnagar Rev Circle for use as additional appellate foreigners tribunal in Barpeta District,Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"30,64,681",10-Feb-2023 04:00 PM,180,No,Online,,,1,17-Feb-2023 03:00 PM,assessment,Price Bid Opening Date,,"3,208,721",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_29269_1,tender,tender,1,2024-11-11,2023_PWBNH_29269_1,SE(N)/19/2022-23/Pt/2048,Repairing/ Renovation of Foreigner Tribunals at Irrigation Office campus quarter Sorbhog instead of Tourism Guest House Under Barnagar Revenue Circle Sorbhog for use as additional appellate Foreigners Tribunal in Barpeta District,Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"25,78,335",10-Feb-2023 04:30 PM,180,No,Online,,,1,17-Feb-2023 03:00 PM,assessment,Price Bid Opening Date,,"2,699,517",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_29289_1,tender,tender,1,2024-11-11,2023_PWBNH_29289_1,CS/189/2022-23/5658,"Construction of G Plus 2 stories extension of residential Qtr. No.A3 1st floor of extended portion of Block A at Sr. Officers Colony, Khanapara, Guwahati22",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"27,95,818",13-Feb-2023 02:30 PM,180,No,Online,,,1,27-Feb-2023 02:00 PM,assessment,Price Bid Opening Date,,"2,795,775",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_29524_1,tender,tender,1,2024-11-11,2023_PWBNH_29524_1,SBC/CS/2022-23/17/124/Gr-I,Repair Renovation of Doctors HostelNew PG at SMC H Silchar GrI,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"1,53,87,346",24-Feb-2023 09:00 AM,180,No,Online,,,1,03-Mar-2023 02:00 PM,assessment,Price Bid Opening Date,,"15,387,346",,Public Works Building and NH Department,2022-2023
